transaction_id,customer_id,kyc_verified,account_age_days,transaction_amount,timestamp,is_fraud,year,month,day,hour,day_of_week,channel_ATM,channel_Mobile,channel_POS,channel_Web
TXN_202257,CUST_208,0,2323,7736,2025-10-08 13:23:01,0,2025,10,8,13,2,False,False,True,False
TXN_202042,CUST_636,1,2306,17264,2025-05-08 01:32:36,0,2025,5,8,1,3,False,True,False,False
TXN_201360,CUST_286,1,2786,10664,2025-05-08 03:04:44,0,2025,5,8,3,3,False,True,False,False
TXN_200905,CUST_745,1,764,4299,2025-06-08 17:56:44,0,2025,6,8,17,6,False,False,False,True
TXN_203364,CUST_102,0,1380,5796,2025-07-08 08:12:55,0,2025,7,8,8,1,True,False,False,False
TXN_204388,CUST_169,1,2294,1945,2025-04-08 06:41:46,0,2025,4,8,6,1,False,False,False,True
TXN_203754,CUST_187,1,1679,12610,2025-08-08 05:52:46,0,2025,8,8,5,4,False,False,False,True
TXN_200508,CUST_540,1,2909,11525,2025-04-08 17:38:04,0,2025,4,8,17,1,False,False,False,True
TXN_200091,CUST_540,1,1244,17962,2025-01-08 14:46:42,0,2025,1,8,14,2,False,True,False,False
TXN_203242,CUST_358,1,358,8536,2025-05-08 00:19:24,0,2025,5,8,0,3,False,False,False,True
TXN_202982,CUST_688,1,2276,7997,2025-09-08 15:48:02,0,2025,9,8,15,0,False,False,False,True
TXN_204910,CUST_388,1,1619,7366,2025-01-08 15:03:52,0,2025,1,8,15,2,True,False,False,False
TXN_200052,CUST_174,1,2333,10160,2025-10-08 17:52:50,0,2025,10,8,17,2,False,True,False,False
TXN_200708,CUST_514,1,1054,7108,2025-11-08 04:16:45,0,2025,11,8,4,5,False,False,False,True
TXN_200958,CUST_718,1,943,14168,2025-10-08 20:08:22,0,2025,10,8,20,2,False,True,False,False
TXN_202839,CUST_355,1,567,2309,2025-10-08 00:47:50,1,2025,10,8,0,2,False,True,False,False
TXN_200500,CUST_131,1,1451,7527,2025-06-08 18:07:45,0,2025,6,8,18,6,False,True,False,False
TXN_201311,CUST_745,1,2724,77350,2025-11-08 08:45:05,0,2025,11,8,8,5,False,True,False,False
TXN_204759,CUST_513,1,1092,15248,2025-06-08 12:06:05,0,2025,6,8,12,6,False,False,False,True
TXN_202329,CUST_384,1,1714,17361,2025-02-08 12:13:47,0,2025,2,8,12,5,False,True,False,False
TXN_203206,CUST_240,1,1484,9689,2025-09-08 00:49:35,0,2025,9,8,0,0,False,True,False,False
TXN_203971,CUST_299,0,303,36224,2025-07-08 04:18:00,0,2025,7,8,4,1,True,False,False,False
TXN_201177,CUST_788,0,878,4555,2025-03-08 03:45:40,0,2025,3,8,3,5,False,False,False,True
TXN_203757,CUST_155,1,2799,3753,2025-10-08 14:04:12,0,2025,10,8,14,2,True,False,False,False
TXN_202523,CUST_749,1,1063,23635,2025-05-08 06:04:09,0,2025,5,8,6,3,False,False,False,True
TXN_200491,CUST_656,1,1992,17294,2025-05-08 15:02:33,0,2025,5,8,15,3,False,True,False,False
TXN_203718,CUST_291,1,1643,212372,2025-05-08 18:59:20,0,2025,5,8,18,3,False,True,False,False
TXN_202066,CUST_445,1,1992,254364,2025-05-08 11:40:19,0,2025,5,8,11,3,False,True,False,False
TXN_201081,CUST_719,1,2823,191687,2025-03-08 13:16:57,0,2025,3,8,13,5,False,True,False,False
TXN_202374,CUST_486,1,2177,17789,2025-04-08 03:49:55,0,2025,4,8,3,1,True,False,False,False
TXN_200495,CUST_445,1,2552,230637,2025-12-08 17:54:21,0,2025,12,8,17,0,False,True,False,False
TXN_204642,CUST_319,0,1927,22465,2025-03-08 03:59:40,0,2025,3,8,3,5,False,False,False,True
TXN_204299,CUST_740,1,2215,12412,2025-08-08 17:45:35,0,2025,8,8,17,4,False,False,False,True
TXN_201565,CUST_682,0,2108,12537,2025-08-08 00:44:44,0,2025,8,8,0,4,False,False,False,True
TXN_204220,CUST_225,1,2237,6127,2025-07-08 01:12:00,0,2025,7,8,1,1,False,True,False,False
TXN_204676,CUST_327,1,42,4631,2025-12-08 00:57:32,0,2025,12,8,0,0,False,True,False,False
TXN_201237,CUST_293,1,2480,9268,2025-05-08 23:39:27,0,2025,5,8,23,3,False,False,False,True
TXN_203265,CUST_635,1,2825,20490,2025-12-08 11:28:27,0,2025,12,8,11,0,False,True,False,False
TXN_202619,CUST_338,0,2368,9383,2025-03-08 10:38:02,0,2025,3,8,10,5,False,True,False,False
TXN_201117,CUST_527,1,2949,3810,2025-05-08 12:05:33,0,2025,5,8,12,3,False,False,False,True
TXN_202248,CUST_471,0,1068,42591,2025-06-08 15:57:33,0,2025,6,8,15,6,False,True,False,False
TXN_204118,CUST_281,1,1625,228347,2025-12-08 21:00:23,0,2025,12,8,21,0,False,False,False,True
TXN_202634,CUST_121,1,1654,9441,2025-01-08 02:49:01,0,2025,1,8,2,2,False,True,False,False
TXN_201820,CUST_217,1,2204,170701,2025-05-08 05:40:50,0,2025,5,8,5,3,False,True,False,False
TXN_200265,CUST_207,1,2391,5954,2025-12-08 16:09:59,0,2025,12,8,16,0,False,False,False,True
TXN_202249,CUST_736,1,1619,3254,2025-11-08 23:07:33,0,2025,11,8,23,5,True,False,False,False
TXN_201698,CUST_380,1,1562,9080,2025-10-08 22:58:05,0,2025,10,8,22,2,True,False,False,False
TXN_202557,CUST_163,1,308,126264,2025-03-08 07:28:46,0,2025,3,8,7,5,False,True,False,False
TXN_202677,CUST_597,1,2050,7056,2025-06-08 15:08:53,0,2025,6,8,15,6,False,True,False,False
TXN_202962,CUST_541,1,311,13872,2025-10-08 18:47:11,0,2025,10,8,18,2,False,False,False,True
TXN_200148,CUST_615,1,779,220769,2025-05-08 06:57:18,0,2025,5,8,6,3,False,True,False,False
TXN_203093,CUST_770,1,1521,3797,2025-09-08 08:51:16,0,2025,9,8,8,0,False,False,False,True
TXN_200397,CUST_370,0,826,36338,2025-03-08 23:09:20,0,2025,3,8,23,5,False,True,False,False
TXN_203198,CUST_112,1,767,92763,2025-04-08 06:11:24,0,2025,4,8,6,1,True,False,False,False
TXN_203354,CUST_617,1,931,12067,2025-02-08 06:31:42,0,2025,2,8,6,5,False,False,False,True
TXN_201307,CUST_438,1,1950,2100,2025-03-08 11:38:19,0,2025,3,8,11,5,False,False,False,True
TXN_203938,CUST_571,1,755,28100,2025-09-08 04:54:59,0,2025,9,8,4,0,False,False,False,True
TXN_204991,CUST_540,1,1466,118442,2025-08-08 00:54:25,0,2025,8,8,0,4,False,False,False,True
TXN_201384,CUST_678,1,241,5007,2025-02-08 19:55:53,0,2025,2,8,19,5,False,True,False,False
TXN_203875,CUST_142,1,763,4661,2025-03-08 18:59:38,1,2025,3,8,18,5,False,True,False,False
TXN_202472,CUST_724,0,1162,8448,2025-04-08 14:15:44,0,2025,4,8,14,1,False,False,False,True
TXN_203290,CUST_508,0,922,3907,2025-11-08 04:01:06,0,2025,11,8,4,5,False,True,False,False
TXN_200615,CUST_400,1,168,10644,2025-04-08 16:22:03,0,2025,4,8,16,1,False,False,True,False
TXN_200819,CUST_781,1,603,9078,2025-01-08 04:25:40,0,2025,1,8,4,2,False,False,False,True
TXN_202847,CUST_357,0,759,10402,2025-04-08 20:40:04,0,2025,4,8,20,1,False,True,False,False
TXN_204560,CUST_197,1,1785,2998,2025-07-08 07:16:39,0,2025,7,8,7,1,False,False,True,False
TXN_204537,CUST_206,0,2236,228470,2025-11-08 23:44:49,0,2025,11,8,23,5,False,False,False,True
TXN_204746,CUST_448,1,2093,2872,2025-07-08 23:24:17,0,2025,7,8,23,1,False,False,False,True
TXN_200003,CUST_664,1,2789,275413,2025-07-08 06:23:54,0,2025,7,8,6,1,False,False,True,False
TXN_201176,CUST_754,1,2798,12651,2025-07-08 03:55:37,0,2025,7,8,3,1,False,True,False,False
TXN_201873,CUST_511,0,209,13004,2025-02-08 22:19:45,0,2025,2,8,22,5,False,True,False,False
TXN_203769,CUST_301,1,1626,8017,2025-07-08 16:12:25,0,2025,7,8,16,1,True,False,False,False
TXN_200472,CUST_718,1,1421,8736,2025-12-08 10:58:22,0,2025,12,8,10,0,False,False,False,True
TXN_201419,CUST_245,1,2898,221790,2025-02-08 10:18:59,0,2025,2,8,10,5,False,False,False,True
TXN_204815,CUST_228,1,545,9997,2025-05-08 05:04:14,0,2025,5,8,5,3,False,False,False,True
TXN_203851,CUST_216,0,1785,7195,2025-10-08 18:08:54,1,2025,10,8,18,2,False,True,False,False
