transaction_id,customer_id,kyc_verified,account_age_days,transaction_amount,timestamp,is_fraud,year,month,day,hour,day_of_week,channel_ATM,channel_Mobile,channel_POS,channel_Web
TXN_202061,CUST_628,1,1097,9884,2025-01-08 14:58:23,0,2025,1,8,14,2,False,False,False,True
TXN_202786,CUST_668,1,1515,6928,2025-01-08 04:44:50,0,2025,1,8,4,2,False,False,False,True
TXN_204927,CUST_377,1,1649,70451,2025-01-08 13:43:59,0,2025,1,8,13,2,False,False,False,True
TXN_203474,CUST_605,1,1601,12915,2025-02-08 22:07:40,0,2025,2,8,22,5,False,True,False,False
TXN_200154,CUST_139,1,1870,9926,2025-05-08 07:40:06,0,2025,5,8,7,3,False,True,False,False
TXN_201432,CUST_523,1,2357,6401,2025-12-08 02:19:10,0,2025,12,8,2,0,False,False,True,False
TXN_200178,CUST_193,1,647,44200,2025-03-08 10:29:29,0,2025,3,8,10,5,False,True,False,False
TXN_200774,CUST_205,1,1951,51862,2025-06-08 00:22:27,0,2025,6,8,0,6,True,False,False,False
TXN_200391,CUST_116,1,808,4197,2025-04-08 09:45:32,0,2025,4,8,9,1,False,False,False,True
TXN_200123,CUST_416,1,1044,5438,2025-10-08 05:56:51,0,2025,10,8,5,2,False,False,True,False
TXN_202617,CUST_363,1,1149,9442,2025-02-08 05:10:32,0,2025,2,8,5,5,False,True,False,False
TXN_204819,CUST_696,1,1477,5153,2025-07-08 16:59:30,0,2025,7,8,16,1,False,False,False,True
TXN_201266,CUST_763,1,1472,5900,2025-12-08 19:32:49,0,2025,12,8,19,0,False,False,False,True
TXN_201883,CUST_774,1,2448,9839,2025-07-08 03:54:28,0,2025,7,8,3,1,False,True,False,False
TXN_200883,CUST_169,0,1519,5426,2025-02-08 12:21:09,0,2025,2,8,12,5,False,False,True,False
TXN_202078,CUST_495,1,2222,4192,2025-10-08 02:36:42,0,2025,10,8,2,2,False,True,False,False
TXN_203302,CUST_693,1,1156,11080,2025-02-08 22:44:57,0,2025,2,8,22,5,False,False,False,True
TXN_200714,CUST_782,1,2651,5970,2025-12-08 05:13:30,0,2025,12,8,5,0,False,False,False,True
TXN_201831,CUST_180,1,2798,6687,2025-09-08 04:02:53,0,2025,9,8,4,0,False,False,False,True
TXN_203124,CUST_572,1,2225,168703,2025-01-08 02:27:35,1,2025,1,8,2,2,False,True,False,False
TXN_204998,CUST_452,1,2846,7803,2025-10-08 10:20:19,0,2025,10,8,10,2,False,True,False,False
TXN_202591,CUST_265,1,219,20401,2025-12-08 17:53:42,0,2025,12,8,17,0,False,True,False,False
TXN_200575,CUST_193,1,1390,4750,2025-01-08 15:33:03,0,2025,1,8,15,2,False,True,False,False
TXN_204315,CUST_408,0,2509,10212,2025-10-08 21:41:09,0,2025,10,8,21,2,False,False,False,True
TXN_200292,CUST_477,1,2223,5772,2025-03-08 15:01:57,0,2025,3,8,15,5,False,True,False,False
TXN_200072,CUST_267,1,1472,16214,2025-07-08 21:36:20,0,2025,7,8,21,1,False,False,True,False
TXN_203425,CUST_227,1,78,6900,2025-03-08 18:18:16,0,2025,3,8,18,5,False,True,False,False
TXN_202424,CUST_249,1,305,5808,2025-01-08 21:31:07,0,2025,1,8,21,2,False,False,True,False
TXN_201941,CUST_174,1,2448,6465,2025-07-08 14:42:18,0,2025,7,8,14,1,False,True,False,False
TXN_200964,CUST_295,1,2809,9077,2025-09-08 03:06:25,0,2025,9,8,3,0,False,False,False,True
TXN_203649,CUST_270,1,172,5870,2025-11-08 09:14:53,0,2025,11,8,9,5,False,True,False,False
TXN_203438,CUST_380,0,1113,11695,2025-04-08 23:47:07,0,2025,4,8,23,1,False,True,False,False
TXN_202268,CUST_388,1,836,7897,2025-06-08 15:21:21,0,2025,6,8,15,6,False,True,False,False
TXN_204644,CUST_370,0,2551,13195,2025-07-08 10:45:14,1,2025,7,8,10,1,False,True,False,False
TXN_204769,CUST_194,1,400,286997,2025-12-08 07:45:47,0,2025,12,8,7,0,False,True,False,False
TXN_202417,CUST_466,1,2518,8324,2025-07-08 23:02:18,0,2025,7,8,23,1,False,False,False,True
TXN_200503,CUST_211,1,215,3950,2025-07-08 23:43:23,0,2025,7,8,23,1,False,True,False,False
TXN_203082,CUST_103,1,196,13074,2025-07-08 06:15:59,0,2025,7,8,6,1,False,False,False,True
TXN_200771,CUST_279,0,978,5815,2025-06-08 22:20:38,0,2025,6,8,22,6,False,True,False,False
